# Auto correlation between H-bonds existence
# step value
0 1
1 0.958226
2 0.931026
3 0.91675
4 0.909254
5 0.904401
6 0.901734
7 0.899863
8 0.897765
9 0.892822
10 0.887454
11 0.882475
12 0.877897
13 0.874972
14 0.871978
15 0.868447
16 0.863687
17 0.859289
18 0.856303
19 0.853733
20 0.851098
21 0.848469
22 0.845409
23 0.841902
24 0.838601
25 0.835211
26 0.832955
27 0.830481
28 0.827545
29 0.825085
30 0.821908
31 0.819131
32 0.816522
33 0.814004
34 0.811495
35 0.80891
36 0.806243
37 0.804031
38 0.801657
39 0.79772
40 0.794028
41 0.791268
42 0.787826
43 0.785456
44 0.78391
45 0.781897
46 0.778761
47 0.775827
48 0.772018
49 0.768171
